display_id,ad_id
16894227,3467 4617 12849 75855 235808 235809
16894228,76814 101761 112111 128475 130097 184717 222348 278316
16894229,40483 79791 172307 235808
16894230,187796 193728 269017 309867 317915
16894231,129336 160448 289953 320418
16894232,39637 207803 271221 309301
16894233,114949 133409 198896 230590 236777 279427
16894234,142984 151326 188708 276830
16894235,124002 126735 201955 226573
16894236,3776 68740 111696 235808 293023 324553
16894237,201955 233505 233640 250224
16894238,192150 228647 268548 334365
16894239,199325 268548 304290 306100
16894240,39125 241304 289947 328082
16894241,79828 173384 211041 278765 285989 306103
16894242,50640 85830 174019 212814
16894243,43677 112256 181894 199792 205271 220324
16894244,31061 85830 141295 174019 232122 301337
16894245,2735 57572 144674 260125
16894246,126661 208890 211563 220550
16894247,26304 75424 109202 153168
16894248,131995 190137 276017 276546
16894249,55167 137367 235808 235809 236636 326466
16894250,78499 100945 111208 141435 154113 206677 251525 301337 320699 326399
16894251,50452 129510 179269 190705 202481 211374 220612 238214 288388 305861
16894252,2731 19588 184743 233417
16894253,213281 229556 293023
16894254,27344 52086 64380 95003 143068 153015 165066 250703
16894255,52856 111364 340155
16894256,171774 227239 231466 240224
16894257,8846 19789 43280 61108 153259 153420 153611 187287 236329
16894258,32529 116546 133751 184220 220612 233547 234000 237684 278994 291571
16894259,127715 194667 291556
16894260,20338 25529 77843 114673 168365 216080 232800 260477
16894261,70957 230591 244947 246752 300299 326359
16894262,26559 125181 153325 306101
16894263,68371 88849 98583 173006
16894264,155350 157338 284465
16894265,76778 175583 176279 207458
16894266,93779 173005 288396 348870
16894267,123742 123743 173400 225454 328019
16894268,27882 150538 221838 267559
16894269,17904 155551 168365 187937 197937 220361 274027 326302
16894270,154074 177990 197881 215792
16894271,168109 182512 225863 267581
16894272,16037 35316 43233 60927 153345 160691 200978 225067 288418 301337
16894273,125833 144685 154104 209566 236648 236678 238260 260130 294508
16894274,10680 163919 171379 179318 183427 185266 240224 285722 329865
16894275,31102 193626 305682
16894276,17215 50021 87107 150560 166868 172616
16894277,146162 170396 184025 227851 252131
16894278,147240 172432 178513 288374
16894279,107850 121548 131409 167340 187685 190499
16894280,42184 144113 173078 207577 207661 207672 253266 276830 326466
16894281,74784 110332 129385 135477 166522 229020
16894282,97833 104761 153611 234000 292390
16894283,45184 75241 88711 155236 285722 288365
16894284,14096 58345 150656 162129 240036 260448
16894285,151032 207126 208301 240224
16894286,4037 76362 126661 186645 268711 293589
16894287,126104 153193 167580 171046 186614 250737
16894288,74314 152762 166413 184717 208970 274915
16894289,103756 134137 156050 183250
16894290,114111 211821 279666 304289
16894291,134137 183250 220321 243475
16894292,150011 166468 171120 178807 179797 181552 232406 317008
16894293,43694 107451 148781 153129 208491 288388
16894294,91568 123742 150458 198146 225438
16894295,32253 70630 151032 181745 187272 228782 254884 276010
16894296,201955 270376 283737 287500
16894297,175234 195273 220703 251959
16894298,12134 150755
16894299,94113 121171 197971 278719
16894300,2731 3776 4949 7234 12849 13635 16668 33969
16894301,54443 83662 84140 95557 116696 206677 230212 233991 279666 304289
16894302,11228 25235 25818 78312 271016 308794 326751 336120
16894303,130887 182746 220671 278993 308509 333893
16894304,181745 201955 301953 309301
16894305,199325 220699 250224 306118
16894306,94185 122920 134658 233069 245656 308408
16894307,82218 173388 226600 234445
16894308,159264 203685 335965
16894309,59341 99712 163475 168527 177682 209488 215756 235808
16894310,101761 178918
16894311,129491 161995 193288 267767 335799
16894312,9624 11228 78723 195877 289245 290237
16894313,75946 172714 202528 308350
16894314,153784 187797
16894315,16730 88711 139682 153611 167178 236329 250298 284477 288385
16894316,88710 133677 164376 164593 164595 187296 228657 288365 289104
16894317,268912 288068 323799
16894318,137367 138884 202494 238431
16894319,6398 154114 183545 287849
16894320,37701 157410 160869 201955
16894321,72837 106631 134834 155350 191073 191080 235808 250676
16894322,48185 181304 210731 304289
16894323,95259 231466 254358 308689
16894324,8729 81656 221269 238369 263789 321430
16894325,162340 201955 220699 247092
16894326,180965 183118 184220
16894327,129336 228648 239303 285985
16894328,7001 15007 180666 242748
16894329,2894 11205 154692 225065
16894330,198129 225449 287452 326613
16894331,264946 280832 306118 329918
16894332,90342 92353 227611 227875 271223 348186
16894333,38813 124171 145959 173006 180800 199272
16894334,198147 269017 308834 331398
16894335,57692 123151 153424 176279 187272 199298
16894336,176279 187272 210846 279666
16894337,126762 141421 176279 279666
16894338,50813 88785 99362 135772 171945 195639 252926 276509 303597
16894339,9893 67332 75795 154131 274033 284494
16894340,165392 170574 171774 221065
16894341,57623 78011 150863 184611 187279 187347 193954 199272 211596
16894342,172732 254279 331618
16894343,183238 200831 255152 278201 289888 293767
16894344,25494 85397 104991 123002 135984 244402 288388 292037 306641
16894345,147704 178541 193651 304154
16894346,39639 92229 211145 232143 251879 313439
16894347,11418 137322 189385 201955
16894348,47647 162754 163990 221494
16894349,13690 177990 197881 301337
16894350,215588 230590 311439
16894351,91882 140502 148786 167340 250298 268540
16894352,175587 201955 221598 263426
16894353,221838 305862 316137
16894354,185710 189988 234156 235809 276830 326357 326399 326465 326466
16894355,116232 138772 153651 172731 178862 207458
16894356,24891 24893 184086 230721 250049 259293
16894357,99712 175263 225862 230591 244946 244947
16894358,90690 139946 277660 327629
16894359,21886 114406
16894360,18353 96116 161034 194918 234570 274464
16894361,51027 122184 189853 202982 322954 329397
16894362,9654 42792 152252 170054 170063 173005 233640 288399 303600
16894363,128510 134137 213281 238433
16894364,163488 230590 235808 274426
16894365,8643 67348 79828 173403
16894366,178862 201955 240224 276546
16894367,35981 89351 90368 92166 120162
16894368,126962 137322 201955 276546
16894369,134137 209566 236678 238431
16894370,57468 92818 112201 177068
16894371,125833 131334 202503 230591 244946 244947
16894372,16065 135772 135773 176279 304289
16894373,103756 124583 243487 244947
16894374,64768 68743 70265 136458
16894375,99712 163488 254956
16894376,71194 137322 138772 190136 190137 335766
16894377,213454 263810 278761 289989
16894378,93962 156217 187685 224214 238260 301789
16894379,137149 139311 186628 201510 228657 326615
16894380,119001 166294 200195 257961 283858 306763
16894381,9624 9654 70647 131409 135886 176279
16894382,74285 80756 116261 116362 126664 134979 147686 159076 166874
16894383,39898 75341 196714 285991
16894384,167273 232842 301258 326640
16894385,22811 44460 87269 144698 220315 230759
16894386,46128 54988 67304 88736 140940 154646
16894387,86362 166392 206893 317375
16894388,153086 167294 224713 289095
16894389,236329 246308 250298 269777 303597
16894390,37096 104208 190062
16894391,69340 129071 164299 164321 184469 228800
16894392,28270 91983 100824 133143 138520 288356
16894393,57509 150293 284465 326399 347979 350049
16894394,1274 175970 210784 279666
16894395,68651 77843 101761 102725 128309 162152 191679 232313
16894396,178862 201955 305779 309301
16894397,144881 192852 194652 232122 301337
16894398,18432 69823 95103 142690 147707 151028 153245 162369
16894399,153193 154114 192649
16894400,143068 197052 224958 232139
16894401,250300 252511 287023 305862
16894402,32529 84811 193952 228959
16894403,7234 12849 13635 16731
16894404,39447 51884 61159 120894 162372 184170 229227 243530 269777
16894405,42031 57080 62001 68651 70516 150656 167265 167294
16894406,58186 145379 204432 227565 244947 326357
16894407,67756 94396 150195 225077 271623
16894408,99710 163488 227565
16894409,88761 308363 312500
16894410,6381 236640 238260 269957 294508
16894411,32717 40572 137345 151029 181308 329239
16894412,50861 153279 199941 225440 225449
16894413,101249 127048 139682 187277 228657 324578
16894414,129336 138772 306101 308368
16894415,54443 83662 95558 95724 141435 216807 230212 279666 289670 304290
16894416,3776 144669 151029 155350 183247 183248 183250 326399
16894417,2966 4949 13635 225863
16894418,171774 190137 227239 231466
16894419,123742 207650 289956
16894420,29281 84937 89726 111055 173404 269017
16894421,171774 227239 233069 303240
16894422,171774 211041 233072 305779
16894423,16289 48185 181584 225067 228782 254884 254895 254896 301337 319252
16894424,171379 196742 225090 238217
16894425,185266 195099 275341 303600 333596
16894426,153652 236649 238260 269957 273798 294485
16894427,222014 225848 303685
16894428,61696 64655 158477 229017
16894429,107280 136934 201649 225065
16894430,15012 19854 41429 122701 133050 143176
16894431,47090 304154 304294 321589
16894432,9624 121548 154175 167340 176279 211341
16894433,98583 151032 207126 210784
16894434,36704 69098 173006 180720 276048 288322
16894435,80483 173108 190216 233300
16894436,32780 45092 66758 135325 160754 173130 222070 228959
16894437,97382 134056 140724 208301 279427 287131
16894438,12617 65681 175183 224090
16894439,64935 165392 171774 331971
16894440,83251 99542 252816 257260 326583
16894441,118470 118880 211592 266608 270273 331631
16894442,38762 42328 61401 99362 176279 257257
16894443,32529 55108 64655 158477
16894444,12863 49954 64324 130100 136965 141829 188189 197275 278250
16894445,140430 186600 224958 232139
16894446,175263 230590 230591 234157 244946 244947
16894447,153278 303990
16894448,12849 134137 234156 287350
16894449,171774 231466 240224 247092
16894450,59740 63334 98301 319282
16894451,128624 183250 230590 230591 235808 258484 274041 286244 346230
16894452,41777 123737 129510 234445 275092
16894453,172945 235339 274119 289925
16894454,1274 98583 151032 279666
16894455,184309 219503 235809 285509 300299 326464
16894456,123903 125257 138613 202293
16894457,37701 201955 220699 335963
16894458,171774 201955 233072 301953
16894459,135228 197293 230591 236777 244947 326357
16894460,72866 72868 127542 167280 230591 244947
16894461,67347 78007 99568
16894462,167326 197293 236484
16894463,11678 69939 132231 288365
16894464,177990 181745 197881 215792
16894465,91681 167294 178918 224214 246947 274027
16894466,149756 150216 152236 178733 216069 289155
16894467,199413 202226 232402 317008
16894468,141236 198451
16894469,171554 201955 287423 309301
16894470,153087 207126 227239 349769
16894471,3776 87269 92146 144674 151029 155350 232127 287069
16894472,10879 128429 146617 192849 218891 224786 249871 252074
16894473,22226 32137 77843 98925 140565 162484 166487 167277
16894474,68743 88155 170937 254955
16894475,64380 72861 153015 230837
16894476,150293 269957 319282
16894477,140897 163140 263785 279427
16894478,116100 212635 268548 316015
16894479,2966 170912 275216 326397
16894480,153086 156217 181745 188732 269897 305656
16894481,143070 153015 153191 167294 167598 186125
16894482,137091 154104 168433 227687 238060 308062
16894483,134137 216290 293021
16894484,44420 167049 221249 302157
16894485,114368 230000 230721 284516
16894486,2731 7233 7234 85173 95867 134137 286342 287350
16894487,126392 198334 220881
16894488,131334 238429 269914 273645
16894489,151029 167331 236484 286795
16894490,153087 171774 199590 231466
16894491,120160 287843 288069 306100 306116
16894492,68740 98328 134177 207663 227273 230590 234157 326391 326466
16894493,123731 123732 140903 190567 278994 307220
16894494,93859 123415 133262 137225 137252 137255 175525 220889
16894495,14899 141416 167340 211596 213489 271221
16894496,131995 201955 227239 231466 264946 332473
16894497,55601 221838 230590 232841 254266
16894498,5926 18049 88733 270882 279330 280125 284533 325714
16894499,58003 182803 197279 215695
16894500,8273 167288 169425 232139
16894501,3395 20034 21544 40679 61858 95867 164369 229557 254125 326399
16894502,150625 227239 240224 303240
16894503,38762 77876 152144 171666 187175 309434
16894504,123427 219749 220889 347979
16894505,37862 186420
16894506,128429 133957 215233 272024 349711
16894507,187272 190137 201955 263426
16894508,139956 172152 192671 284922
16894509,2002 7234 134137 223409 233416 276830
16894510,11954 46160 133035 150083 202481 271547
16894511,44332 169816 201955 207458 279467 332489
16894512,5292 186872
16894513,9522 14926 93962 99663 156217 187685
16894514,141252 167516 193709 278994
16894515,77876 149047 159776 274766 285834 289116
16894516,75792 209566 300924
16894517,21457 123743 128948 225457 304294
16894518,153784 169793 269017
16894519,235808 326399 326464
16894520,201955 231466 250224 305816
16894521,171774 220699 276546 326894
16894522,189809 220699 278994 304289
16894523,122813 227239 231466 240224
16894524,91612 121831 176279 187272 236064
16894525,23403 99064 143167 150862 160715 185255 276053 285722
16894526,74139 134263 167294 206521 224214 301337
16894527,44630 168109 182512 221838 230610 252076
16894528,54103 168522
16894529,84894 99362 123903 220671
16894530,16394 54111 64255 69340 93029 125394 133754 175214 175659 187796 193943 287415
16894531,47941 65120 114909 238030 238141 306116
16894532,37701 126962 175583 176279
16894533,84586 183250 262609 269957
16894534,45190 54153 83658 88710 129490 180720
