display_id,ad_id
16878947,80108
16878947,85357
16878947,98324
16878947,134182
16878948,11786
16878948,13753
16878948,56268
16878948,112111
16878948,153430
16878948,156508
16878949,25025
16878949,145148
16878949,334599
16878950,33142
16878950,39898
16878950,190591
16878950,326562
16878951,40199
16878951,121132
16878951,171774
16878951,281738
16878951,292427
16878951,307044
16878951,313509
16878951,329865
16878952,132858
16878952,138510
16878952,156824
16878952,255777
16878952,288368
16878952,289108
16878953,92759
16878953,129491
16878953,133706
16878953,243265
16878953,267767
16878954,68782
16878954,212145
16878954,268548
16878954,292363
16878955,117009
16878955,163843
16878955,188280
16878955,255506
16878955,280579
16878955,280581
16878956,83252
16878956,93324
16878956,139797
16878956,202812
16878957,23695
16878957,148523
16878957,158632
16878957,199941
16878958,134057
16878958,282350
16878959,13792
16878959,75241
16878959,242554
16878959,277048
16878960,84937
16878960,103514
16878960,211048
16878960,281601
16878961,17904
16878961,86365
16878961,91952
16878961,137758
16878961,155551
16878961,158220
16878962,85397
16878962,92191
16878962,94848
16878962,105594
16878962,147700
16878962,150809
16878962,194667
16878962,243587
16878962,302239
16878963,80647
16878963,188159
16878963,288399
16878963,324614
16878964,8105
16878964,211592
16878964,213873
16878964,224908
16878965,91196
16878965,143982
16878965,156477
16878965,180923
16878965,234665
16878965,280579
16878966,70529
16878966,103319
16878966,106790
16878966,150083
16878966,195671
16878967,62351
16878967,66758
16878967,180923
16878967,233085
16878968,150702
16878968,269017
16878968,280580
16878968,331398
16878969,42163
16878969,125099
16878969,145959
16878969,155353
16878969,270199
16878969,328479
16878970,134981
16878970,155992
16878970,173130
16878971,52838
16878971,138353
16878971,162417
16878971,163749
16878971,173005
16878971,288380
16878972,124195
16878972,174547
16878972,196717
16878972,202742
16878973,125097
16878973,161142
16878973,171667
16878974,18922
16878974,61939
16878974,79828
16878974,122279
16878974,174547
16878974,330220
16878975,93324
16878975,176920
16878975,227750
16878975,269017
16878976,15864
16878976,92191
16878976,142006
16878976,155340
16878976,257524
16878977,151028
16878977,180720
16878977,192437
16878977,257685
16878977,258473
16878977,328479
16878978,60632
16878978,81656
16878978,223729
16878979,87373
16878979,198118
16878979,236091
16878979,280581
16878980,97679
16878980,153658
16878980,285835
16878981,98285
16878981,122969
16878981,190086
16878981,328479
16878982,15170
16878982,110665
16878982,122536
16878982,153417
16878982,186631
16878982,202355
16878982,233111
16878982,287770
16878982,288363
16878982,289122
16878983,29817
16878983,213408
16878983,228959
16878983,233210
16878983,287235
16878983,331637
16878984,92759
16878984,139942
16878984,154114
16878984,201091
16878984,279993
16878985,84987
16878985,98882
16878985,276159
16878986,35316
16878986,128502
16878986,141135
16878986,141435
16878986,146172
16878986,181169
16878986,184732
16878986,255943
16878986,329092
16878986,347830
16878987,20830
16878987,87548
16878987,111173
16878987,195273
16878987,240836
16878987,276187
16878987,284533
16878987,292370
16878988,105767
16878988,134252
16878989,64655
16878989,141005
16878989,224500
16878989,224908
16878990,74627
16878990,226600
16878990,288365
16878991,48185
16878991,64255
16878991,173387
16878991,198153
16878992,100855
16878992,151213
16878992,162596
16878992,220316
16878993,141800
16878993,162933
16878993,215831
16878993,338326
16878994,11678
16878994,20830
16878994,65514
16878994,105789
16878994,133035
16878994,143467
16878995,167205
16878995,190086
16878995,190287
16878995,329867
16878996,124583
16878996,173813
16878997,55518
16878997,78719
16878997,94848
16878997,280580
16878997,328479
16878997,332908
16878998,7868
16878998,45192
16878998,153420
16878998,264484
16878999,121116
16878999,285978
16878999,324420
16878999,332857
16879000,3784
16879000,11639
16879000,24632
16879000,28344
16879000,103029
16879000,328105
16879001,42328
16879001,50854
16879001,57787
16879001,74845
16879001,119041
16879001,180797
16879002,120190
16879002,125218
16879002,171309
16879002,188159
16879002,255778
16879002,280199
16879002,280579
16879002,289115
16879002,328479
16879003,11084
16879003,20914
16879003,24751
16879003,68745
16879003,87107
16879003,163599
16879003,186413
16879003,188665
16879003,215934
16879004,23313
16879004,125193
16879004,131299
16879004,190347
16879004,280349
16879004,304154
16879005,30682
16879005,57197
16879005,149447
16879005,154569
16879005,159431
16879005,161142
16879005,194667
16879005,221709
16879006,37136
16879006,82218
16879006,169630
16879006,180720
16879006,257743
16879006,292370
16879007,8618
16879007,76977
16879007,89347
16879007,163548
16879007,193550
16879007,208112
16879008,132748
16879008,153846
16879008,155559
16879008,160448
16879009,12037
16879009,50302
16879009,215178
16879009,226600
16879009,270198
16879009,328479
16879010,101761
16879010,135928
16879010,137758
16879010,146577
16879010,155498
16879010,219362
16879010,263033
16879010,273950
16879011,74977
16879011,81656
16879011,96034
16879011,287157
16879012,14081
16879012,47043
16879012,57899
16879012,95103
16879012,142690
16879012,151028
16879012,211592
16879012,265577
16879013,3699
16879013,186979
16879013,201649
16879013,201778
16879014,101761
16879014,155758
16879014,173130
16879014,225649
16879015,40529
16879015,55737
16879015,61636
16879015,166551
16879016,162993
16879016,181296
16879016,233210
16879016,233988
16879017,64255
16879017,133754
16879017,142608
16879017,148893
16879018,77870
16879018,173400
16879018,221013
16879019,166874
16879019,204868
16879019,221249
16879019,302171
16879020,31367
16879020,42006
16879020,111318
16879020,201775
16879021,103756
16879021,146552
16879021,185905
16879021,198853
16879021,240220
16879021,243505
16879022,60620
16879022,60622
16879022,81656
16879023,65083
16879023,127044
16879023,129491
16879023,154114
16879023,158352
16879024,23522
16879024,26720
16879024,39675
16879024,40769
16879024,70529
16879024,134979
16879025,35316
16879025,38618
16879025,92759
16879025,138846
16879025,141435
16879025,146172
16879025,204178
16879025,233989
16879025,242570
16879025,250079
16879026,38770
16879026,74843
16879026,151028
16879026,161142
16879026,187297
16879026,189892
16879026,193952
16879026,212431
16879027,18049
16879027,37096
16879027,141347
16879027,194669
16879027,222849
16879027,241580
16879027,323012
16879027,328479
16879028,84109
16879028,116165
16879028,220463
16879028,278267
16879029,43276
16879029,182070
16879029,193825
16879029,289104
16879030,99512
16879030,131433
16879030,161042
16879030,209437
16879030,258648
16879030,326957
16879031,29281
16879031,50861
16879031,79647
16879031,79828
16879031,80486
16879031,123088
16879031,125377
16879031,187797
16879032,129470
16879032,148456
16879032,150083
16879033,68740
16879033,150656
16879033,158220
16879033,162130
16879033,243475
16879033,313624
16879034,141596
16879034,151213
16879034,173403
16879034,306116
16879035,116094
16879035,159266
16879035,159384
16879035,178859
16879035,242554
16879035,315850
16879036,3475
16879036,15864
16879036,23324
16879036,85983
16879036,96116
16879036,153427
16879036,179013
16879036,188282
16879036,192146
16879036,288385
16879037,14181
16879037,43677
16879037,189572
16879037,202455
16879037,220854
16879037,330975
16879038,177011
16879038,178425
16879038,277654
16879039,98272
16879039,125207
16879039,145558
16879039,174547
16879040,61159
16879040,135875
16879040,161280
16879040,252061
16879040,280579
16879040,280581
16879041,66484
16879041,92760
16879041,306118
16879042,4235
16879042,153260
16879042,160732
16879042,201222
16879042,209850
16879042,287495
16879042,289765
16879042,304393
16879042,316019
16879043,182749
16879043,188280
16879043,288368
16879044,159405
16879044,180887
16879044,190305
16879044,280579
16879044,280581
16879044,328479
16879045,81647
16879045,84181
16879045,85173
16879045,87269
16879045,124591
16879045,163629
16879046,28346
16879046,33142
16879046,67350
16879046,85788
16879046,95954
16879046,328105
16879047,134428
16879047,146881
16879048,68782
16879048,211533
16879049,30610
16879049,153193
16879049,188280
16879049,191858
16879049,324776
16879050,154257
16879050,158479
16879050,175694
16879050,280581
16879051,31367
16879051,135478
16879052,43914
16879052,213828
16879053,7432
16879053,29281
16879054,3970
16879054,19817
16879054,39386
16879055,66830
16879055,123386
16879055,124586
16879055,163631
16879055,200333
16879055,327544
16879056,20922
16879056,88761
16879056,135319
16879056,162417
16879056,171480
16879056,328480
16879057,33273
16879057,141350
16879057,142744
16879057,173412
16879057,198119
16879057,235152
16879058,47127
16879058,103712
16879058,113788
16879058,175427
16879058,186678
16879058,272429
16879059,148516
16879059,306118
16879060,41614
16879060,129077
16879060,148948
16879060,259297
16879060,293819
16879060,305702
16879061,80486
16879061,229669
16879061,233500
16879061,282394
16879062,70088
16879062,122279
16879062,170516
16879062,280579
16879063,161839
16879063,178240
16879063,184717
16879063,215831
16879063,230055
16879063,252931
16879064,141416
16879064,237308
16879065,7432
16879065,93324
16879065,129491
16879065,142608
16879066,134959
16879066,202812
16879066,287423
16879067,93283
16879067,147706
16879067,170032
16879067,170033
16879067,177078
16879067,228657
16879067,233210
16879067,276368
16879067,331398
16879068,65506
16879068,78274
16879068,263810
16879068,288071
16879069,166582
16879069,166658
16879069,195273
16879069,288385
16879070,92759
16879070,199325
16879070,208244
16879070,223934
16879071,136910
16879071,174547
16879071,193257
16879071,280430
16879071,280579
16879071,280581
16879072,132781
16879072,151926
16879072,163668
16879072,209614
16879073,128496
16879073,142607
16879074,26888
16879074,153180
16879074,155551
16879074,162594
16879074,173130
16879074,220233
16879074,240036
16879074,251970
16879075,120911
16879075,128498
16879075,151271
16879075,173410
16879076,4235
16879076,36704
16879076,38763
16879076,54153
16879076,142690
16879076,194918
16879077,181548
16879077,193554
16879077,199942
16879077,242481
16879078,96199
16879078,167387
16879079,45184
16879079,61159
16879079,69098
16879079,100810
16879079,127712
16879079,211425
16879079,285722
16879079,289116
16879080,51910
16879080,66830
16879080,156459
16879080,165380
16879080,170516
16879080,175659
16879080,256392
16879080,308384
16879081,4584
16879081,36838
16879081,111059
16879081,120249
16879081,203689
16879081,233298
16879082,25817
16879082,46575
16879082,132019
16879082,233917
16879082,250079
16879082,306894
16879082,308384
16879082,326748
16879083,182065
16879083,186973
16879083,268974
16879084,39279
16879084,72342
16879084,76917
16879084,190467
16879085,57623
16879085,74493
16879085,80059
16879085,139682
16879085,148982
16879085,199854
16879085,285721
16879085,288399
16879085,298238
16879086,63747
16879086,224908
16879086,232838
16879086,288385
16879087,80484
16879087,122295
16879087,223937
16879087,269017
16879088,50861
16879088,136785
16879088,153193
16879088,154113
16879088,175427
16879088,186390
16879088,201651
16879088,232278
16879089,29046
16879089,151927
16879090,22863
16879090,35316
16879090,78499
16879090,100945
16879090,128502
16879090,252656
16879090,287484
16879090,294276
16879090,321950
16879090,324401
16879091,129491
16879091,173403
16879091,199932
16879091,227750
16879092,58344
16879092,76814
16879092,101761
16879092,150656
16879092,155568
16879092,162154
16879093,76155
16879093,105681
16879093,133050
16879094,58823
16879094,153015
16879094,167591
16879094,186125
16879095,31367
16879095,83251
16879095,138286
16879095,186849
16879095,195221
16879096,129396
16879096,208264
16879096,223934
16879096,268548
16879097,18049
16879097,33001
16879097,71924
16879097,179075
16879097,183837
16879097,236093
16879097,280579
16879097,323012
16879098,38762
16879098,137758
16879098,138353
16879098,149107
16879098,173005
16879098,235104
16879099,61159
16879099,148135
16879099,170078
16879099,198560
16879099,280581
16879099,331638
16879100,8618
16879100,76977
16879100,89347
16879100,163548
16879100,193550
16879100,208112
16879101,3896
16879101,29030
16879101,139937
16879101,182130
16879102,92759
16879102,125207
16879102,161179
16879103,96198
16879103,145293
16879103,291541
16879103,328105
16879104,149658
16879104,175651
16879104,196804
16879104,232843
16879104,303990
16879104,326640
16879105,40098
16879105,61647
16879105,257525
16879105,296965
16879105,308790
16879105,329390
16879106,30683
16879106,64768
16879106,78653
16879106,113262
16879106,151865
16879106,182328
16879107,60436
16879107,176474
16879107,176585
16879107,181900
16879107,277654
16879107,280579
16879107,280581
16879107,306894
16879108,69098
16879108,175940
16879108,180800
16879108,184048
16879108,193927
16879108,212431
16879108,289104
16879108,316103
16879108,328479
16879109,229669
16879109,275916
16879109,278447
16879109,282350
16879110,39898
16879110,131400
16879110,173108
16879110,173384
16879110,280579
16879110,280581
16879111,68740
16879111,98326
16879111,175263
16879112,43989
16879112,110665
16879112,143294
16879112,167552
16879112,280579
16879112,319529
16879113,3692
16879113,164817
16879113,215664
16879113,303990
16879114,116094
16879114,126860
16879114,227851
16879114,304396
16879115,106791
16879115,235104
16879115,280579
16879115,280581
16879115,285834
16879115,303637
16879116,65119
16879116,114467
16879116,228657
16879116,250079
16879117,76814
16879117,126392
16879117,133050
16879117,145687
16879117,150656
16879117,173130
